Date,Ticker,Adj Close,Close,High,Low,Open,Volume,VIX,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Gap_Pct,Dist_MA20,Strategy_Ret,Is_Signal,Label,Sample_Weight,Pred_Global,Pred_Regime
2024-02-14,ORCL,,111.90519714355469,112.35571602392713,111.19023855747211,111.96395820164184,5946100.0,15.850000381469727,111.33715057373047,8171700.0,53.529616262467336,2.056193500778786,0.018468170688606934,7668560.0,1.0656107535182615,0.005629815606752813,0.0022355777803415577,0.0005248211927389259,True,0,0.05248211927389259,0,0
2024-02-14,TSLA,,188.7100067138672,188.88999938964844,183.35000610351562,185.3000030517578,81203000.0,15.850000381469727,184.02000427246094,86759500.0,33.251054519368644,8.044115195596456,0.04371326491051646,111315760.0,0.7793999699593301,0.006955758882614209,-0.039054914302795174,-0.01840260985401547,True,0,1.840260985401547,1,1
2024-02-14,MP,,15.880000114440918,15.954999923706055,15.4350004196167,15.680000305175781,1856800.0,15.850000381469727,15.449999809265137,3575500.0,40.05525934882617,0.786143326539987,0.05088306383463827,2436880.0,1.4672450018055874,0.014886763673143647,-0.03156072671396404,-0.012755089628354099,True,0,1.27550896283541,0,1
2024-02-14,MU,,81.21575927734375,82.55562422474243,80.8783074901938,81.56313054931736,12870900.0,15.850000381469727,80.91799926757812,21207900.0,39.82993098944591,2.3114633696845397,0.028565503232983257,13835510.0,1.5328600102200787,0.007972654879984503,-0.046690938426828255,0.004258925198605211,True,1,0.42589251986052107,1,0
2024-02-14,POWI,,73.01361083984375,73.65399955131386,70.78196263052152,71.02453276620207,522300.0,15.850000381469727,70.02513122558594,994200.0,38.517063378309786,2.8134662694472383,0.040177950690069505,444330.0,2.237526162986969,0.014272040953362332,-0.053964110170999224,-0.028005507339123346,True,0,2.8005507339123348,1,1
2024-02-15,UAMY,,0.2199999988079071,0.25,0.2199999988079071,0.25,200000.0,14.380000114440918,0.2199999988079071,134700.0,38.86459323833824,0.013271383342141011,0.06032447006387902,157400.0,0.8557814485387548,0.13636364252114103,0.07991360107246148,0.12000000476837158,True,1,12.000000476837158,1,1
2024-02-15,SOUN,,3.759999990463257,4.059999942779541,3.109999895095825,4.010000228881836,298289400.0,14.380000114440918,2.255000114440918,38358800.0,63.30755899045757,0.15741955033975008,0.0698091096899031,11296445.0,3.395652349035471,0.7782705212305655,0.9925466739755633,0.06234419554841027,True,1,6.234419554841026,1,1
2024-02-15,ONDS,,1.590000033378601,1.656999945640564,1.5,1.6100000143051147,224700.0,14.380000114440918,1.590000033378601,403800.0,61.092613432458975,0.15707973704543363,0.09879228537602852,227845.0,1.7722574557264807,0.012578604092237398,0.16687807181809577,0.01242234829118668,True,1,1.242234829118668,0,0
2024-02-15,LEU,,45.4900016784668,45.81999969482422,44.689998626708984,45.18000030517578,197000.0,14.380000114440918,44.81999969482422,231400.0,31.58965482362576,2.8553246041280964,0.06370648423850452,205800.0,1.1243926141885325,0.00803214218658585,-0.09230629334040663,-0.006861473466070387,True,0,0.6861473466070387,1,1
2024-02-15,CEG,,129.86569213867188,129.98419593294423,127.22887723206298,128.30532688110316,1348900.0,14.380000114440918,127.07087707519531,1372300.0,60.160296137619554,3.086029165313123,0.02428588860283807,1762800.0,0.778477422282732,0.009714655586876501,0.03997972850873088,-0.012161344314368683,True,0,1.2161344314368683,0,0
2024-02-15,QCOM,,149.6144256591797,150.75586389921537,148.18524217886213,148.67442372341657,9372400.0,14.380000114440918,147.65769958496094,8715100.0,62.40417968919502,3.689568357290983,0.024987307588169746,10877125.0,0.8012319431835159,0.006885683180175884,0.036754561019246346,-0.006322553080897319,True,0,0.632255308089732,0,0
2024-02-15,GLD,,185.66000366210938,186.02000427246094,185.10000610351562,185.60000610351562,6228900.0,14.380000114440918,184.4199981689453,7031600.0,37.02624983918071,1.6528178795197084,0.008962248649441904,5894055.0,1.1929987080202,0.0063984814352363185,-0.010199287495416876,-0.0003232626973098657,True,0,0.032326269730986575,1,1
2024-02-15,SIVR,,21.940000534057617,22.049999237060547,21.809999465942383,21.809999465942383,968700.0,14.380000114440918,21.3799991607666,752000.0,43.787134308125836,0.39594230898947685,0.018519285525326463,778020.0,0.9665561296624765,0.020112269506766582,0.006785738559785592,-0.00596061766614157,True,0,0.596061766614157,0,1
2024-02-15,KTOS,,20.700000762939453,21.09000015258789,20.450000762939453,21.09000015258789,1516800.0,14.380000114440918,20.81999969482422,4243300.0,69.47936655728446,0.7714799136741144,0.03705475144007335,1033590.0,4.105399626544375,0.012968321888630627,0.17134130752314025,0.018492147312790884,True,1,1.8492147312790883,0,0
2024-02-15,APP,,58.5,59.13999938964844,52.75,54.685001373291016,16102500.0,14.380000114440918,46.869998931884766,6882500.0,59.09707058456632,1.9950110327264,0.042564776577565314,3962490.0,1.7369129007265633,0.1667378412524318,0.20924321581429695,-0.06976316230966188,True,0,6.976316230966188,0,1
2024-02-15,TMDX,,89.45999908447266,90.11299896240234,87.08999633789062,90.0,541400.0,14.380000114440918,89.43000030517578,373400.0,59.938668833284716,3.735499068700452,0.041770088962912136,378045.0,0.9877131029374809,0.0063736966664331976,0.033550192183361416,0.006000010172526041,True,1,0.6000010172526041,1,1
2024-02-15,IREN,,7.739999771118164,8.694000244140625,7.409999847412109,8.449999809265137,19022300.0,14.380000114440918,8.300000190734863,18108600.0,75.87081767664864,0.7067973987204274,0.08515631114194579,7852370.0,2.306131779322676,0.01807224278111647,0.7136483063562018,0.08402367505008483,True,1,8.402367505008483,1,1
2024-02-15,ON,,80.62000274658203,82.5999984741211,80.44999694824219,82.2300033569336,5519800.0,14.380000114440918,81.66999816894531,8508200.0,61.20309264375119,2.9096227020515815,0.03562657973902041,9245480.0,0.9202550868099871,0.006856926662711999,0.08276443178870019,0.019579235615047656,True,1,1.9579235615047657,0,1
2024-02-15,RXRX,,12.430000305175781,12.920000076293945,11.1899995803833,12.579999923706055,21767500.0,14.380000114440918,10.920000076293945,6160300.0,56.14662090865094,0.8686217716321928,0.07954411772559142,4397825.0,1.4007606032527442,0.15201463697933268,0.24594547912820452,0.011923658143082381,True,1,1.192365814308238,1,1
2024-02-15,LUMN,,1.600000023841858,1.6699999570846558,1.5700000524520874,1.6200000047683716,9194800.0,14.380000114440918,1.590000033378601,10425900.0,55.723517040158654,0.1406704481549437,0.08847197811438544,17846505.0,0.5841984186819772,0.018867906138356098,0.1420514659824359,0.012345667202249964,True,1,1.2345667202249964,0,0
2024-02-15,ACHR,,5.449999809265137,5.550000190734863,5.329999923706055,5.539999961853027,8003100.0,14.380000114440918,5.460000038146973,4044600.0,53.51446351559719,0.31989523828731004,0.05858887107185384,4423665.0,0.9143097409048832,0.01465200057639656,0.08065931459697384,0.016245515019423798,True,1,1.6245515019423797,0,0
2024-02-15,OKLO,,10.65999984741211,10.699999809265137,10.609999656677246,10.699999809265137,91300.0,14.380000114440918,10.630000114440918,24900.0,45.26750836579491,0.15553702617275122,0.014631893179516834,225150.0,0.1105929380413058,0.006585107626586358,-0.007098791827864548,0.0037383142585097387,True,1,0.3738314258509739,1,1
2024-02-15,GRAB,,3.5199999809265137,3.5799999237060547,3.4600000381469727,3.4600000381469727,39258500.0,14.380000114440918,3.4100000858306885,33123100.0,61.093851323048185,0.10592211593685923,0.03106220330521083,17563295.0,1.8859274412916256,0.014662742245680621,0.07420056542805153,-0.01734102373353568,True,0,1.734102373353568,1,0
2024-02-15,POWI,,73.40172576904297,74.48843525742733,72.92629036787481,73.44053787972143,343000.0,14.380000114440918,73.01361083984375,522300.0,45.70171508758586,2.871709273467287,0.03933114991075317,450125.0,1.1603443487920022,0.005847225400400375,-0.021492448533066755,0.000528483475189534,True,0,0.052848347518953405,1,0
2024-02-15,MU,,81.01725006103516,82.08914496924268,80.89815567487338,81.6226717644417,11527600.0,14.380000114440918,81.21575927734375,12870900.0,40.897614787850976,2.2661671814605455,0.027903047408838595,13966785.0,0.9215363449784614,0.005010265134730679,-0.04437099123024679,0.007417322789356378,True,1,0.7417322789356378,0,0
2024-02-15,SMR,,2.8499999046325684,2.9000000953674316,2.744999885559082,2.8299999237060547,1318000.0,14.380000114440918,2.799999952316284,1071300.0,51.372965857527774,0.254781599449042,0.09099342992426673,1897860.0,0.5644778856185387,0.010714275678809638,0.046017345848321733,-0.00706713125996219,True,0,0.7067131259962189,0,1
2024-02-15,CRWD,,331.3800048828125,338.4530029296875,327.1130065917969,337.5,2919900.0,14.380000114440918,334.54998779296875,2394900.0,74.1517484337775,11.217390870969282,0.033529790106915196,3093165.0,0.7742554955846196,0.008817851784997884,0.09604255763421787,0.018133318865740742,True,1,1.8133318865740742,1,1
2024-02-15,QBTS,,1.9800000190734863,2.0799999237060547,1.600000023841858,2.0199999809265137,10840000.0,14.380000114440918,1.850000023841858,15750700.0,84.15176425525134,0.16276020203963326,0.08797848645516902,2982855.0,5.280410881521227,0.09189186751015292,0.971885948549555,0.01980196150035633,True,1,1.9801961500356329,0,1
2024-02-15,TSM,,125.53739929199219,127.58056217835006,124.87581273954096,127.25949287645027,12554000.0,14.380000114440918,125.77090454101562,13069700.0,70.40440111785769,3.386589365081348,0.026926651894889846,18070085.0,0.7232782800966349,0.011835713044022774,0.08327034010209444,0.013532142440092638,True,1,1.3532142440092638,1,1
2024-02-15,EOSE,,1.0299999713897705,1.059999942779541,1.0,1.0299999713897705,3288100.0,14.380000114440918,1.0199999809265137,5425800.0,45.23397412416386,0.10934191600304183,0.10719795887027513,4789145.0,1.1329370900233757,0.009803912402207475,-0.06664856085433235,0.0,True,0,0.0,1,1
2024-02-15,UPST,,27.110000610351562,27.81999969482422,26.270000457763672,26.920000076293945,9448700.0,14.380000114440918,26.459999084472656,28193600.0,34.994846111324435,3.0903616403122154,0.11679371682691068,10170770.0,2.7720221772786133,0.017384769755764216,-0.1804800748667078,-0.007057969298630641,True,0,0.7057969298630641,1,1
2024-02-15,IONQ,,11.010000228881836,11.279999732971191,10.770000457763672,11.170000076293945,5129300.0,14.380000114440918,10.930000305175781,5604400.0,47.60934920913844,0.690068976059787,0.06313531169189561,6007930.0,0.9328337713655119,0.021957892444386742,0.027598904866038554,0.014324068605127097,True,1,1.4324068605127096,1,1
2024-02-15,WWR,,0.550000011920929,0.5600000023841858,0.5400000214576721,0.550000011920929,126600.0,14.380000114440918,0.5400000214576721,257700.0,52.20807233671739,0.033592063680057356,0.06220752286153468,237205.0,1.0864020572922155,0.01851850012202395,0.07003894288053791,0.0,True,0,0.0,0,0
2024-02-15,OSCR,,18.25,18.549999237060547,16.825000762939453,17.06999969482422,5217200.0,14.380000114440918,16.889999389648438,2824300.0,74.88260036135071,0.9612080701958496,0.05690989372000546,3760470.0,0.751049735804301,0.01065721205923193,0.23257994543012073,-0.0691271427224201,True,0,6.91271427224201,0,0
2024-02-15,NVTS,,6.71999979019165,6.949999809265137,6.644999980926514,6.929999828338623,1612100.0,14.380000114440918,6.789999961853027,1408500.0,55.91982230644572,0.3800397986136969,0.055970515574197736,1782975.0,0.7899718167669204,0.02061853715348019,0.11164579152769583,0.030303036558273252,True,1,3.0303036558273253,0,1
2024-02-15,HIMS,,10.050000190734863,10.130000114440918,9.890000343322754,10.039999961853027,1762200.0,14.380000114440918,9.989999771118164,2452800.0,63.02251802956711,0.4360322581283426,0.04364687368551744,2494855.0,0.9831433089297775,0.0050050242122544955,0.09457618715493465,-0.0009960387370350399,True,0,0.09960387370350399,0,1
2024-02-16,TTD,,88.93000030517578,94.0,85.68000030517578,89.5,29562200.0,14.010000228881836,75.70999908447266,9616800.0,63.81038903010457,2.6785782290822095,0.0353794513468903,4820310.0,1.9950584091064683,0.1821423997131646,0.25496904482278504,0.0063687116740136175,True,1,0.6368711674013617,1,1
2024-02-16,QCOM,,146.45870971679688,151.3217949503057,146.37238613754513,151.04363631624685,8429100.0,14.010000228881836,149.6144256591797,9372400.0,64.79015102240118,3.647325211359801,0.024378165376033826,10701095.0,0.8758356037396173,0.009552626030346087,0.0509946748942105,0.030354980264446923,True,1,3.0354980264446922,0,0
2024-02-16,GRAB,,3.5299999713897705,3.5999999046325684,3.509999990463257,3.5999999046325684,30145700.0,14.010000228881836,3.5199999809265137,39258500.0,65.8780841078897,0.11049909607532402,0.03139178882786218,18156525.0,2.1622254258455293,0.02272725117600642,0.1063306378808837,0.019444426415878572,True,1,1.9444426415878573,0,0
2024-02-16,PANW,,183.2050018310547,185.4949951171875,181.02499389648438,184.75,6525800.0,14.010000228881836,183.44000244140625,5435200.0,68.91883585298608,5.078619313189435,0.027685451622317926,6491330.0,0.8373014466989045,0.007141286203439649,0.045748305638102726,0.008362642321760825,True,1,0.8362642321760825,1,1
2024-02-16,NVDA,,72.57257080078125,74.36057621751523,72.46063364613941,74.05874240761452,495327000.0,14.010000228881836,72.61753845214844,420122000.0,77.55964391293595,2.196002021346992,0.030240656295366646,481730300.0,0.8721103903989431,0.019846499704968178,0.1109845387536621,0.020067470207007766,True,1,2.0067470207007765,0,1
2024-02-16,TSLA,,199.9499969482422,203.1699981689453,197.39999389648438,202.05999755859375,111346700.0,14.010000228881836,200.4499969482422,120831800.0,49.55641441932157,8.172731403779398,0.04077192081918397,110829510.0,1.090249338826816,0.0080319313288255,0.052815297194458655,0.010442445985577628,True,1,1.0442445985577629,0,1
2024-02-16,LRCX,,90.83856201171875,93.77747911711681,90.58352137651927,92.24916618460651,13280000.0,14.010000228881836,89.63691711425781,8529000.0,69.55203998903643,2.4774803362778877,0.02763906229751196,12686300.0,0.6723000402008465,0.02914255816070661,0.08873358181054103,0.01529124035728297,True,1,1.529124035728297,1,0
2024-02-16,IONQ,,10.819999694824219,11.260000228881836,10.699999809265137,11.260000228881836,5774500.0,14.010000228881836,11.010000228881836,5129300.0,48.427780796049596,0.6772068545703394,0.061508341552424815,5947930.0,0.8623672437301717,0.022706629864020424,0.03468874326827076,0.03907642318949678,True,1,3.907642318949678,1,1
2024-02-20,GRAB,,3.490000009536743,3.569999933242798,3.440000057220459,3.559999942779541,29517400.0,14.239999771118164,3.5299999713897705,30145700.0,66.28398711620822,0.10903486879632314,0.030888065065166507,19080810.0,1.579896241302125,0.008498575533404166,0.08635945434885373,0.019662902912336567,True,1,1.9662902912336566,1,1
2024-02-20,SMR,,2.6600000858306885,2.8550000190734863,2.5999999046325684,2.75,1601700.0,14.239999771118164,2.690000057220459,1841400.0,48.16091236202731,0.24496474607445995,0.09106495942887775,1817265.0,1.013280946917483,0.022304810967750742,-0.007220214042991224,0.03272724151611328,True,1,3.272724151611328,1,1
2024-02-20,GLD,,187.47000122070312,188.02999877929688,187.39999389648438,187.9600067138672,5531200.0,14.239999771118164,186.33999633789062,6518500.0,45.86247055213592,1.6619710541800996,0.008919024830109177,6011180.0,1.0843960753130002,0.008693841407182358,0.0025977414203739446,0.0026069667783636613,True,1,0.26069667783636613,0,1
2024-02-20,IREN,,6.869999885559082,7.329999923706055,6.461999893188477,7.159999847412109,9950500.0,14.239999771118164,6.809999942779541,19096400.0,59.70576853711359,0.7923099963915754,0.11634508121129139,9160535.0,2.084638069719727,0.05139499376995793,0.3867906025831973,0.04050278883146124,True,1,4.050278883146124,1,0
2024-02-20,QBTS,,2.049999952316284,2.1700000762939453,1.7599999904632568,2.1500000953674316,18119600.0,14.239999771118164,1.7400000095367432,4961900.0,71.91656227539708,0.19503302845541737,0.11208794677382955,3679745.0,1.3484358291131586,0.23563223194455427,0.8801924502860587,0.04651169237927759,True,1,4.651169237927759,1,1
2024-02-20,WWR,,0.5299999713897705,0.550000011920929,0.5099999904632568,0.550000011920929,231700.0,14.239999771118164,0.5400000214576721,242900.0,51.84240143016107,0.03243397422396016,0.06006291284287013,242230.0,1.0027659662304422,0.01851850012202395,0.059730276980172636,0.03636370926848955,True,1,3.6363709268489552,1,1
2024-02-20,SOUN,,3.990000009536743,4.349999904632568,3.6600000858306885,4.090000152587891,101328700.0,14.239999771118164,3.819999933242798,119654500.0,84.93745589072881,0.29973930363013834,0.07846578766185727,31620500.0,3.7840799481349126,0.07068068692762766,0.855716935791327,0.024449911814275548,True,1,2.4449911814275547,1,1
2024-02-20,UNH,,500.6971130371094,504.8386770506512,499.111571133235,503.7240353445355,2600200.0,14.239999771118164,501.16796875,2135500.0,53.717022630773464,8.75662350342198,0.01747243249655903,4241180.0,0.5035155310550365,0.005100219395327188,0.02264829452530459,0.006009088498935257,True,1,0.6009088498935257,0,0
