Date,Ticker,Close,High,Low,Open,Volume,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Dist_MA20,Gap_Pct,Gap_ATR_Ratio,Strategy_Ret,Is_Signal,Label,QQQ_Gap_Pct,QQQ_RSI_14,QQQ_Dist_MA20,SPY_Gap_Pct,SPY_RSI_14,SPY_Dist_MA20,Sector,Is_Tech,Pred_Prob,Gap_Bin,Vol_Bin,Gap_ATR_Bin
2024-05-13,NVDA,90.3529052734375,90.95159885169748,88.48385608988069,90.43185974293648,289680000.0,89.83216857910156,335325000.0,55.28334445202829,3.5777338936999215,0.03982686770552081,454776700.0,0.7373398857065456,0.0530977344036605,0.006675683926152377,0.1676175986400003,0.0008730824481926954,True,0,0.004365933970366218,58.85370646797562,0.031360842967993685,0.0033022018899444075,62.38044393889616,0.028208995134909598,Technology,1,0.5005387985846522,0.5-1.0%,<0.8,<0.5x
2024-05-14,AAPL,186.16554260253906,187.0296836687647,185.03323393672386,186.24500472103392,52393600.0,185.02333068847656,72044800.0,67.77290010173955,3.79097617273523,0.020489179167994167,64591680.0,1.1153882357603953,0.07307824563905374,0.006602810726687705,0.3222584307819346,0.00042665368992785355,True,0,-0.0009704618777253436,59.759234233333174,0.026978972377784682,0.00038413951005932006,62.44659132886296,0.023751621270758028,Unknown,0,0.5028903362096997,0.5-1.0%,0.8-1.2,<0.5x
2024-05-15,HD,334.0414733886719,335.7372020582991,330.22844478633783,330.69787735447755,4151100.0,326.21417236328125,5854300.0,45.559262090933856,6.294512365323922,0.019295643471658176,3543435.0,1.6521539127993035,0.020166707771872572,0.013744666452452977,0.712319673227867,-0.010110727232186902,True,0,0.005606137467150942,62.258541514333544,0.03727597282943118,0.004834566491378157,64.73038719683467,0.030244276655883473,Unknown,0,0.5304707759428656,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-05-15,BAC,37.34672546386719,37.66346891889942,37.221947406299755,37.241144312189775,34084400.0,36.943603515625,27594800.0,62.0923496440105,0.6765578323245807,0.01831326042784202,35119330.0,0.7857439193743161,0.029164015272318933,0.00805391917003798,0.43978619764471016,-0.0028350673328492206,True,0,0.005606137467150942,62.258541514333544,0.03727597282943118,0.004834566491378157,64.73038719683467,0.030244276655883473,Unknown,0,0.5144340061407794,0.5-1.0%,<0.8,<0.5x
2024-05-15,NVDA,94.58174896240234,94.81363293144179,91.55229612488634,92.42485211295921,417735000.0,91.3094253540039,296507000.0,57.57392166155655,3.442532298845153,0.03770182854068524,443409550.0,0.6686978212354695,0.06865753961463272,0.012215899449928992,0.3240134476964805,-0.02333676278764316,True,0,0.005606137467150942,62.258541514333544,0.03727597282943118,0.004834566491378157,64.73038719683467,0.030244276655883473,Technology,1,0.5005387985846522,1.0-2.0%,<0.8,<0.5x
2024-05-15,AMD,159.6699981689453,159.69000244140625,154.6999969482422,155.58999633789062,43195900.0,153.16000366210938,31938300.0,44.576344300340466,5.933023567481901,0.03873742116493358,47863315.0,0.6672814033043888,0.019396620735491643,0.015865713095320404,0.40957071013499946,-0.026222777344850994,True,0,0.005606137467150942,62.258541514333544,0.03727597282943118,0.004834566491378157,64.73038719683467,0.030244276655883473,Technology,1,0.5005387985846522,1.0-2.0%,<0.8,<0.5x
2024-05-15,CRM,284.45941162109375,284.7166055479749,276.7330874774653,276.7429598115527,5828500.0,273.83441162109375,3056800.0,45.27532807991772,5.693078655374476,0.02079022363066634,4261955.0,0.7172295343334221,0.01848833805054717,0.010621558383551534,0.5108919736622913,-0.027883100675065286,True,0,0.005606137467150942,62.258541514333544,0.03727597282943118,0.004834566491378157,64.73038719683467,0.030244276655883473,Unknown,0,0.5367995414584548,1.0-2.0%,<0.8,0.5-1.0x
2024-05-16,WMT,63.083133697509766,63.48719296456234,62.02862389911463,63.2900919834031,60545600.0,58.96365737915039,22240600.0,50.2843689343923,0.789604597313587,0.013391377543564521,15151110.0,1.4679188521501065,0.07023516782860972,0.07337459710873605,5.479241912942526,0.0032699950246178762,True,1,-0.00041937978602148124,67.56427295842688,0.04310224370215243,0.00018874750274992932,70.04858039378277,0.03470157755182535,Unknown,0,0.5185730060456212,>2.0%,1.2-2.0,>2.0x
2024-05-16,CRM,281.6300048828125,286.9127898814306,281.5310702188177,286.3192422787033,3559200.0,284.45941162109375,5828500.0,58.584913550975884,6.0637297461963815,0.021316678227097666,4343410.0,1.3419179860984802,0.04890073802623718,0.006538123126285937,0.30671397563128316,0.016377653693726624,True,1,-0.00041937978602148124,67.56427295842688,0.04310224370215243,0.00018874750274992932,70.04858039378277,0.03470157755182535,Unknown,0,0.5709298563683619,0.5-1.0%,1.2-2.0,<0.5x
2024-05-17,BAC,37.711463928222656,37.90342934897752,37.58668585551661,37.86503553253937,25537300.0,37.64426803588867,32554200.0,67.47276510714813,0.675668039552319,0.0179487628477239,32928380.0,0.9886365499912234,0.03808972062280924,0.005864571372200137,0.3267395876782576,0.00405576284709267,True,1,0.0002874765283211655,66.24067662354834,0.037330160094401155,0.00022692518267526326,68.18605496025762,0.029349864233393808,Unknown,0,0.5154071065274569,0.5-1.0%,0.8-1.2,<0.5x
2024-05-17,HD,329.7685241699219,330.4583174526448,326.30040738966557,330.2954662431858,2739000.0,328.3506164550781,3101600.0,48.257865345815944,6.46963621181136,0.01970343860370512,3506515.0,0.8845249485600375,0.015514323229592675,0.005923088584710291,0.30061192382919844,0.0015953657470912429,True,0,0.0002874765283211655,66.24067662354834,0.037330160094401155,0.00022692518267526326,68.18605496025762,0.029349864233393808,Unknown,0,0.5269162851052692,0.5-1.0%,0.8-1.2,<0.5x
2024-05-17,ABBV,158.0716094970703,158.13810493354188,156.23843408585205,157.0932801699771,5152200.0,156.10549926757812,4642000.0,49.707030411877724,2.8150966603366254,0.018033295902736328,5284420.0,0.8784313131810113,0.012829434135500195,0.00632764961537864,0.35088702861125337,-0.006227696856508696,True,0,0.0002874765283211655,66.24067662354834,0.037330160094401155,0.00022692518267526326,68.18605496025762,0.029349864233393808,Unknown,0,0.5027341185006748,0.5-1.0%,0.8-1.2,<0.5x
2024-05-20,NVDA,94.73167419433594,95.15145822277206,93.39236106775267,93.70220057081201,318764000.0,92.43183135986328,359691000.0,57.46619709124945,3.2953273474721647,0.035651434132496225,407585550.0,0.8824920314275125,0.057543398934468026,0.01374384984327339,0.3855062265432372,-0.01098665364583343,True,0,0.0004869561023547357,65.90807964932375,0.03314316694981079,0.00022673527131365776,68.80878077462924,0.027779412985915464,Technology,1,0.5048606757022588,1.0-2.0%,0.8-1.2,<0.5x
2024-05-22,AMD,165.52000427246094,169.80999755859375,163.86000061035156,167.41000366210938,47426700.0,164.66000366210938,30005500.0,56.40329290610303,5.875631288129347,0.035683415264501264,46155545.0,0.6500952377444573,0.07046831162871214,0.016701080643986493,0.4680348144982954,0.01128964427635461,True,1,0.0005704905456943802,69.03437117068256,0.03499223048238975,-0.0013362056824091724,70.45597976432622,0.024760252990177145,Technology,1,0.5048606757022588,1.0-2.0%,<0.8,<0.5x
2024-05-23,AMD,160.42999267578125,173.13999938964844,158.27000427246094,170.17999267578125,91888800.0,165.52000427246094,47426700.0,57.32199158021852,5.880943120994551,0.03553010493712884,46356250.0,1.0230918160981528,0.08314871245129218,0.028153626649559223,0.7923879397310414,0.05729228122941121,True,1,0.010620717402873531,68.87395252407102,0.04095910249418955,0.0059073978811068515,67.31772050367775,0.026381672927136446,Technology,1,0.5268073973887546,>2.0%,0.8-1.2,0.5-1.0x
2024-05-23,NVDA,103.7460708618164,106.26578136298583,101.46822609300973,101.97597026948286,835065000.0,94.90158081054688,548648000.0,60.7994804649761,3.150919673874278,0.03320197247466821,390048050.0,1.4066164412307662,0.12017801722744093,0.07454448491283479,2.2451824201019766,-0.017358016674475965,True,0,0.010620717402873531,68.87395252407102,0.04095910249418955,0.0059073978811068515,67.31772050367775,0.026381672927136446,Technology,1,0.5729061667931621,>2.0%,1.2-2.0,>2.0x
2024-05-24,AAPL,188.6983642578125,189.2943226367172,186.771449342652,187.54620129756856,36327000.0,185.61929321289062,51005900.0,59.556038084423044,3.2404737467214746,0.01745763433656063,62436570.0,0.8169234793006727,0.027599821952912995,0.010380968763133486,0.5946377706739541,-0.006143355356027033,True,0,0.003593061235149893,65.15881026529432,0.027050661231630357,0.003593532651274417,60.03363299687112,0.015310010891948167,Unknown,0,0.5838501514368263,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-05-24,GOOGL,173.67774963378906,174.45189917635065,172.34778682854989,173.6678149317287,16579400.0,172.24855041503906,21024900.0,61.187171697507196,3.6328856805458307,0.021090950674431,28255700.0,0.7440941119844845,0.024503060705880264,0.008239631121828789,0.39067139499870274,-5.7205199848079666e-05,True,0,0.003593061235149893,65.15881026529432,0.027050661231630357,0.003593532651274417,60.03363299687112,0.015310010891948167,Unknown,0,0.5603530935141252,0.5-1.0%,<0.8,<0.5x
2024-05-24,XOM,107.64639282226562,109.2218945784167,107.28573919615745,108.9941064809583,12212900.0,107.7318115234375,15979800.0,38.19647666433351,2.0645063006225532,0.019163386110642087,19891450.0,0.8033501831188777,-0.015634648284627795,0.011717012270290995,0.6114270308306389,0.012365014056316155,True,1,0.003593061235149893,65.15881026529432,0.027050661231630357,0.003593532651274417,60.03363299687112,0.015310010891948167,Unknown,0,0.5129344248921005,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-05-24,INTC,30.526351928710938,30.82446197812326,29.94007091639133,30.099064079939822,42434500.0,29.8903865814209,62014500.0,32.816718025197765,0.9520910206134356,0.03185275031555568,51530465.0,1.2034531417482843,-0.017990947613119257,0.00698142521343743,0.21917809747273115,-0.014196051001329662,True,0,0.003593061235149893,65.15881026529432,0.027050661231630357,0.003593532651274417,60.03363299687112,0.015310010891948167,Unknown,0,0.535283578622572,0.5-1.0%,1.2-2.0,<0.5x
2024-05-24,TSLA,179.24000549316406,180.0800018310547,173.72999572753906,174.83999633789062,65584500.0,173.74000549316406,71975500.0,49.30053404313057,8.02820534264863,0.04620815637630739,91189990.0,0.7892916755446513,-0.018364977294786478,0.006331246747714892,0.13701578345075793,-0.025165918825404855,True,0,0.003593061235149893,65.15881026529432,0.027050661231630357,0.003593532651274417,60.03363299687112,0.015310010891948167,Consumer Cyclical,0,0.5818385324694927,0.5-1.0%,<0.8,<0.5x
2024-05-24,NFLX,64.67500305175781,65.19999694824219,63.7599983215332,63.939998626708984,26153000.0,63.56700134277344,23139000.0,61.612509137070376,1.5608089631433724,0.02455376107372118,31910850.0,0.7251138719275733,0.054759557346492294,0.005867781648598259,0.23897689771357636,-0.011495221157884143,True,0,0.003593061235149893,65.15881026529432,0.027050661231630357,0.003593532651274417,60.03363299687112,0.015310010891948167,Unknown,0,0.5644717811138424,0.5-1.0%,<0.8,<0.5x
2024-05-28,AMD,171.61000061035156,174.5500030517578,164.9600067138672,169.4199981689453,66495400.0,166.36000061035156,54868600.0,56.93268594931946,6.586374363474734,0.039591093648174126,49495015.0,1.1085682063133024,0.07542647413438264,0.01839382993127583,0.4645951459369227,-0.012926469514079345,True,0,0.00268584709685307,68.93519992073496,0.0324382397047418,0.0015675924224521915,63.82430733661036,0.017830803229298864,Technology,1,0.5133714125786739,1.0-2.0%,0.8-1.2,<0.5x
2024-05-30,AMD,166.75,168.75,163.8000030517578,167.89999389648438,46367000.0,165.13999938964844,56537500.0,53.81915844910818,6.936567230077546,0.04200416165504936,50435610.0,1.120983765240472,0.05487018062664073,0.01671305872009676,0.39789054373586497,0.006849278965390448,True,1,-0.002059341303257015,64.48485651786764,0.016583405576467758,-0.0030032169133367816,57.53798124083429,0.0021933968180964936,Technology,1,0.5176892459106831,1.0-2.0%,0.8-1.2,<0.5x
2024-05-31,CRM,231.92825317382812,232.10631743949654,213.74516845532943,216.7624943067307,36807400.0,215.67428588867188,66763300.0,16.68736243739559,9.689847665472415,0.0449281546269924,7890950.0,8.460743003060468,-0.19644416337293769,0.005045610391498154,0.11230397583404862,-0.06996486599585375,True,0,0.0005094031312430849,56.80891932126888,0.005931708284671711,0.0018753398517176924,52.05610252542049,-0.0011722512092408044,Unknown,0,0.8665049562743996,0.5-1.0%,>2.0,<0.5x
2024-05-31,NVDA,109.57709503173828,112.6595219559155,106.88546755499186,112.46261619518734,613263000.0,110.44364929199219,484553000.0,70.48111010873528,4.2426314145593675,0.03841444430492015,423602400.0,1.143886342475869,0.15353480162567656,0.0182805160472141,0.4758761028041923,0.02565760304242804,True,1,0.0005094031312430849,56.80891932126888,0.005931708284671711,0.0018753398517176924,52.05610252542049,-0.0011722512092408044,Technology,1,0.5176892459106831,1.0-2.0%,0.8-1.2,<0.5x
2024-06-03,AVGO,129.81558227539062,132.8697205056139,127.91337848787911,132.84026056968796,26278000.0,130.46864318847656,73091000.0,45.269337950641514,3.7802632810152543,0.02897449677279345,23455050.0,3.1162159108592817,-0.012391266897417763,0.018177681037008463,0.6273683087423624,0.022769289079424725,True,1,0.008564268151043853,55.584921349220565,0.010117437994087153,0.003128731841327804,57.94172956872991,0.007119958812244143,Unknown,0,0.5853436889800219,1.0-2.0%,>2.0,0.5-1.0x
2024-06-04,NVDA,116.37763214111328,116.54055105021374,113.98685338816156,115.65700669071254,403324000.0,114.94136047363281,438392000.0,73.11870825535581,4.424322104382979,0.03849199353611187,437373200.0,1.0023293608296073,0.15845006833298836,0.006226185370790784,0.1617527386558867,-0.006230711575718253,True,0,-0.0005738956158344238,58.36796140958329,0.0050911956269217296,-0.0025386694172827074,58.43805342676636,0.001420030446397158,Technology,1,0.5073343280792472,0.5-1.0%,0.8-1.2,<0.5x
2024-06-05,AMD,166.1699981689453,167.1199951171875,161.3800048828125,162.07000732421875,60507500.0,159.99000549316406,48157200.0,47.42644515094684,7.121231163623373,0.04451047514919702,49664620.0,0.969648010998574,0.004238330852272876,0.013000823549215768,0.29208458246373736,-0.025297653232806912,True,0,0.007945187380334413,59.75928636132018,0.014275830368836395,0.004504403483999509,59.15051668514084,0.00812662808315534,Technology,1,0.5005387985846522,1.0-2.0%,0.8-1.2,<0.5x
2024-06-05,INTC,30.585975646972656,30.645596899838363,29.820828969781854,30.079190259300518,44161700.0,29.8407039642334,51027200.0,37.74370335154552,0.9065835708487592,0.03038077023703516,46312765.0,1.1017955848673686,-0.016425388866218915,0.007991979524107913,0.2630604642921603,-0.016848372024091975,True,0,0.007945187380334413,59.75928636132018,0.014275830368836395,0.004504403483999509,59.15051668514084,0.00812662808315534,Unknown,0,0.5622578905360156,0.5-1.0%,0.8-1.2,<0.5x
2024-06-05,AAPL,194.5486297607422,195.5716800296083,193.55537589536917,194.08179923154876,54156800.0,193.03890991210938,47471400.0,70.21805174248863,3.045804372323153,0.015778188830997377,52383570.0,0.9062268951887014,0.030657945114430207,0.0054024824317243075,0.3424019378644237,-0.0024053287378920027,True,0,0.007945187380334413,59.75928636132018,0.014275830368836395,0.004504403483999509,59.15051668514084,0.00812662808315534,Unknown,0,0.5953925749558135,0.5-1.0%,0.8-1.2,<0.5x
2024-06-05,AVGO,138.77078247070312,138.89451119934265,131.6460935723304,132.18229135565463,32947000.0,130.69155883789062,23048000.0,46.00139489283525,3.763473381221136,0.028796606411966786,23862100.0,0.965883136857192,-0.01845108588306743,0.011406494275679285,0.3961055032838583,-0.049843977188451495,True,0,0.007945187380334413,59.75928636132018,0.014275830368836395,0.004504403483999509,59.15051668514084,0.00812662808315534,Unknown,0,0.5450945632015191,1.0-2.0%,0.8-1.2,<0.5x
2024-06-05,GOOGL,174.09458923339844,175.32528067630372,172.62567697442577,173.88615737761106,22068500.0,172.4867401123047,26879600.0,58.03464872004267,3.3324338161946954,0.019319942008440623,24120190.0,1.1144024984877814,0.010095160682068283,0.008113187508762816,0.4199385021558695,-0.0011986684790253371,True,0,0.007945187380334413,59.75928636132018,0.014275830368836395,0.004504403483999509,59.15051668514084,0.00812662808315534,Unknown,0,0.5750747331865127,0.5-1.0%,0.8-1.2,<0.5x
2024-06-05,NVDA,122.3775634765625,122.3865539456356,117.408098853795,118.31063824188061,528402000.0,116.37763214111328,403324000.0,74.15611407700494,4.290706072787922,0.03686882087088042,438729250.0,0.9193004569446874,0.16833989511144076,0.016609773417828863,0.450510025151022,-0.03437497502436974,True,0,0.007945187380334413,59.75928636132018,0.014275830368836395,0.004504403483999509,59.15051668514084,0.00812662808315534,Technology,1,0.5005387985846522,1.0-2.0%,0.8-1.2,<0.5x
2024-06-05,META,492.1474304199219,493.7280723944885,481.06303484683156,481.59986638058245,15690500.0,474.18377685546875,7088700.0,52.77947769740051,11.559769219773026,0.024378246966674365,11684470.0,0.606677067937185,0.023871627561348863,0.015639694749350588,0.6415430433012849,-0.021901094197987688,True,0,0.007945187380334413,59.75928636132018,0.014275830368836395,0.004504403483999509,59.15051668514084,0.00812662808315534,Unknown,0,0.5448694090993291,1.0-2.0%,<0.8,0.5-1.0x
2024-06-06,AVGO,137.6100311279297,139.71355474446062,136.3304417892411,139.633026913068,20172000.0,138.77078247070312,32947000.0,58.80616635300425,4.080579022666199,0.029405174129703265,24888800.0,1.3237681206004308,0.030727947094182362,0.006213443687592546,0.2113044343891885,0.014487946224912623,True,1,0.0014884877576415046,68.2111657771429,0.024724038914259117,0.0005796220741462974,65.8583903969135,0.014033940067312622,Unknown,0,0.5309676129649538,0.5-1.0%,1.2-2.0,<0.5x
2024-06-06,CRM,240.15911865234375,244.10637612614184,236.88458366140273,237.30998458790097,11693800.0,233.995849609375,10772100.0,32.36602114663956,9.840937984558066,0.042056036468109174,11070235.0,0.9730687740594486,-0.09671658241518011,0.014163221202677222,0.3367702330536332,-0.01200595950225366,True,0,0.0014884877576415046,68.2111657771429,0.024724038914259117,0.0005796220741462974,65.8583903969135,0.014033940067312622,Unknown,0,0.5521327569302874,1.0-2.0%,0.8-1.2,<0.5x
